cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat,poisonous_readable,cap_shape_readable,cap_surface_readable,cap_color_readable,bruises_readable,odor_readable,gill_attachment_readable,gill_spacing_readable,gill_size_readable,gill_color_readable,stalk_shape_readable,stalk_root_readable,stalk_surface_above_ring_readable,stalk_surface_below_ring_readable,stalk_color_above_ring_readable,stalk_color_below_ring_readable,veil_type_readable,veil_color_readable,ring_number_readable,ring_type_readable,spore_print_color_readable,population_readable,habitat_readable,has_stalk_root,odor_freq,odor_poison_rate,cap_shape_surface,odor_capcolor,gill_is_buff,gill_is_pink,gill_is_white,gill_is_brown,gill_is_gray,gill_is_chocolate,gill_is_purple,gill_is_black,gill_is_red,gill_is_yellow,gill_is_orange,gill_is_green,cap_shape_surface_te,odor_capcolor_te,cap_shape_surface_te_full,odor_capcolor_te_full,pred_label_num,pred_poison_prob
k,s,b,t,n,f,c,b,e,e,,s,s,e,e,p,w,t,e,w,c,w,edible,knobbed,smooth,buff,bruises,none,free,close,broad,red,enlarging,,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,knobbed_smooth,MISSING|buff,0,0,0,0,0,0,0,0,1,0,0,0,0.673716,0.35714287,0.68899524,0.33333334,0,0.0
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,poisonous,convex,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,convex_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.53710246,1.0,0.5512104,1.0,1,0.97
x,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,poisonous,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,,smooth,silky,pink,white,partial,white,one,evanescent,white,several,woods,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.489832,1.0,0.48663855,1.0,1,0.62
x,y,b,t,n,f,c,b,w,e,,s,s,e,e,p,w,t,e,w,c,w,edible,convex,scaly,buff,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,convex_scaly,MISSING|buff,0,0,1,0,0,0,0,0,0,0,0,0,0.486786,0.3220339,0.48663855,0.33333334,0,0.00041666666666666664
f,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,poisonous,flat,scaly,white,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses,1,3528,0.034013607,flat_scaly,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.54018694,0.07648725,0.54220533,0.071428575,1,1.0
f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,poisonous,flat,smooth,buff,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,flat_smooth,MISSING|buff,0,0,1,0,0,0,0,0,0,0,0,0,0.6317365,1.0,0.62682927,1.0,1,1.0
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,poisonous,convex,smooth,gray,bruises,foul,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses,1,2160,1.0,convex_smooth,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.53710246,1.0,0.5512104,1.0,1,0.97
k,s,n,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,edible,knobbed,smooth,brown,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,knobbed_smooth,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.68955225,0.014752371,0.68899524,0.013513514,0,0.0
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g,poisonous,flat,smooth,gray,bruises,foul,free,close,broad,pink,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,flat_smooth,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.6317365,1.0,0.62682927,1.0,1,1.0
k,y,p,t,n,f,c,b,e,e,,s,s,e,e,p,w,t,e,w,c,w,edible,knobbed,scaly,pink,bruises,none,free,close,broad,red,enlarging,,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,knobbed_scaly,MISSING|pink,0,0,0,0,0,0,0,0,1,0,0,0,0.8652482,0.2923077,0.87965614,0.3,0,0.0007142857142857143
f,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,poisonous,flat,scaly,buff,bruises,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows,1,3528,0.034013607,flat_scaly,MISSING|buff,0,0,0,0,1,0,0,0,0,0,0,0,0.53701967,0.33898306,0.54220533,0.33333334,1,1.0
x,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,silky,smooth,pink,white,partial,white,one,evanescent,white,several,woods,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4950761,1.0,0.48663855,1.0,1,0.62
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,poisonous,flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,several,paths,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.54374415,1.0,0.54220533,1.0,1,1.0
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,white,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|buff,0,0,1,0,0,0,0,0,0,0,0,0,0.53710246,1.0,0.5512104,1.0,1,0.97
k,f,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,edible,knobbed,fibrous,cinnamon,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,fibrous,white,brown,partial,white,one,evanescent,white,several,leaves,1,3528,0.034013607,knobbed_fibrous,MISSING|cinnamon,0,0,1,0,0,0,0,0,0,0,0,0,0.069767445,0.0,0.06666667,0.0,1,0.93
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,poisonous,flat,smooth,gray,bruises,foul,free,close,broad,pink,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,flat_smooth,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.6317365,1.0,0.62682927,1.0,1,1.0
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,poisonous,flat,smooth,white,bruises,foul,free,close,broad,white,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses,1,2160,1.0,flat_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.6351351,1.0,0.62682927,1.0,1,1.0
b,s,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,poisonous,bell,smooth,buff,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows,1,3528,0.034013607,bell_smooth,MISSING|buff,0,0,0,0,0,0,0,0,0,0,0,1,0.06153846,0.35714287,0.07377049,0.33333334,1,1.0
b,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,poisonous,bell,smooth,pink,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses,1,3528,0.034013607,bell_smooth,MISSING|pink,0,0,0,0,0,0,0,0,0,0,0,1,0.068627454,0.27118644,0.07377049,0.3,1,1.0
f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,poisonous,flat,smooth,white,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,flat_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.6351351,1.0,0.62682927,1.0,1,1.0
x,y,n,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,edible,convex,scaly,brown,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,white,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,convex_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.48287973,0.015167931,0.48663855,0.013513514,0,0.00041666666666666664
x,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,smooth,silky,white,white,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.489832,1.0,0.48663855,1.0,1,0.62
x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,poisonous,convex,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,several,grasses,1,2160,1.0,convex_scaly,MISSING|gray,0,0,0,0,1,0,0,0,0,0,0,0,0.489832,1.0,0.48663855,1.0,1,0.89
x,s,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,edible,convex,smooth,buff,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,convex_smooth,MISSING|buff,0,0,1,0,0,0,0,0,0,0,0,0,0.5549199,0.35714287,0.5512104,0.33333334,0,0.0
x,y,n,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,,silky,smooth,white,white,partial,white,one,evanescent,white,several,leaves,0,2160,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|buff,0,1,0,0,0,0,0,0,0,0,0,0,0.53710246,1.0,0.5512104,1.0,1,0.97
f,s,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,poisonous,flat,smooth,pink,bruises,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses,1,3528,0.034013607,flat_smooth,MISSING|pink,0,0,0,0,1,0,0,0,0,0,0,0,0.62025315,0.3015873,0.62682927,0.3,1,0.9925
x,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,,silky,smooth,white,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,poisonous,convex,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,convex_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.56395346,1.0,0.5512104,1.0,1,0.97
f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,poisonous,flat,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,flat_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.62025315,1.0,0.62682927,1.0,1,1.0
f,y,r,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,y,d,edible,flat,scaly,green,no,none,free,close,narrow,purple,enlarging,,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,solitary,woods,0,3528,0.034013607,flat_scaly,MISSING|green,0,0,0,0,0,0,1,0,0,0,0,0,0.54374415,0.0,0.54220533,0.0,0,0.00043478260869565214
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,poisonous,flat,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,flat_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.6082317,1.0,0.62682927,1.0,1,1.0
f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,poisonous,flat,smooth,white,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,flat_smooth,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.6317365,1.0,0.62682927,1.0,1,1.0
x,y,w,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,v,d,edible,convex,scaly,white,no,none,free,close,narrow,purple,enlarging,,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,several,woods,0,3528,0.034013607,convex_scaly,MISSING|white,0,0,0,0,0,0,1,0,0,0,0,0,0.486786,0.077562325,0.48663855,0.071428575,0,0.00041666666666666664
x,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,woods,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
k,y,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,edible,knobbed,scaly,buff,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,knobbed_scaly,MISSING|buff,0,0,1,0,0,0,0,0,0,0,0,0,0.89169675,0.35714287,0.87965614,0.33333334,0,0.0007142857142857143
x,y,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,poisonous,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,,silky,silky,pink,white,partial,white,one,evanescent,white,several,woods,0,2160,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
x,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,,silky,silky,pink,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.486786,1.0,0.48663855,1.0,1,0.62
x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|buff,0,1,0,0,0,0,0,0,0,0,0,0,0.5549199,1.0,0.5512104,1.0,1,0.97
f,y,r,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,y,d,edible,flat,scaly,green,no,none,free,close,narrow,pink,enlarging,,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,solitary,woods,0,3528,0.034013607,flat_scaly,MISSING|green,0,1,0,0,0,0,0,0,0,0,0,0,0.54064643,0.0,0.54220533,0.0,0,0.00043478260869565214
b,s,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,poisonous,bell,smooth,pink,bruises,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses,1,3528,0.034013607,bell_smooth,MISSING|pink,0,0,0,0,1,0,0,0,0,0,0,0,0.068627454,0.33333334,0.07377049,0.3,1,1.0
x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,convex_smooth,MISSING|buff,0,1,0,0,0,0,0,0,0,0,0,0,0.5549199,1.0,0.5512104,1.0,1,0.97
f,y,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,edible,flat,scaly,cinnamon,no,none,free,crowded,narrow,white,enlarging,bulbous,fibrous,fibrous,white,brown,partial,white,one,evanescent,white,several,leaves,1,3528,0.034013607,flat_scaly,MISSING|cinnamon,0,0,1,0,0,0,0,0,0,0,0,0,0.54956686,0.0,0.54220533,0.0,1,1.0
x,y,u,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d,edible,convex,scaly,purple,no,none,free,close,narrow,pink,enlarging,,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,several,woods,0,3528,0.034013607,convex_scaly,MISSING|purple,0,1,0,0,0,0,0,0,0,0,0,0,0.4950761,0.0,0.48663855,0.0,0,0.00041666666666666664
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,convex_smooth,MISSING|buff,0,0,1,0,0,0,0,0,0,0,0,0,0.53710246,1.0,0.5512104,1.0,1,0.97
x,y,w,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,v,d,edible,convex,scaly,white,no,none,free,close,narrow,white,enlarging,,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,several,woods,0,3528,0.034013607,convex_scaly,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.4787234,0.07648725,0.48663855,0.071428575,0,0.00041666666666666664
x,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,,silky,silky,white,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.486786,1.0,0.48663855,1.0,1,0.62
x,s,p,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,edible,convex,smooth,pink,bruises,none,free,close,broad,red,enlarging,,smooth,smooth,red,white,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,convex_smooth,MISSING|pink,0,0,0,0,0,0,0,0,1,0,0,0,0.5406644,0.3015873,0.5512104,0.3,0,0.0
f,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,poisonous,flat,smooth,pink,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows,1,3528,0.034013607,flat_smooth,MISSING|pink,0,0,0,0,0,0,0,0,0,0,0,1,0.63829786,0.296875,0.62682927,0.3,1,0.9925
f,y,n,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,poisonous,flat,scaly,brown,no,none,free,close,narrow,white,enlarging,,silky,scaly,white,yellow,partial,white,one,evanescent,white,several,woods,0,3528,0.034013607,flat_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.54956686,0.014752371,0.54220533,0.013513514,0,0.00043478260869565214
f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,poisonous,flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,paths,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.54374415,1.0,0.54220533,1.0,1,1.0
f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,poisonous,flat,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,several,grasses,1,2160,1.0,flat_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.6317365,1.0,0.62682927,1.0,1,1.0
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,poisonous,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,several,grasses,1,2160,1.0,convex_scaly,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.89
f,y,e,t,n,f,c,b,w,e,,s,s,e,e,p,w,t,e,w,c,w,edible,flat,scaly,red,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,flat_scaly,MISSING|red,0,0,1,0,0,0,0,0,0,0,0,0,0.54956686,0.0,0.54220533,0.0,0,0.00043478260869565214
f,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,poisonous,flat,smooth,buff,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses,1,3528,0.034013607,flat_smooth,MISSING|buff,0,0,1,0,0,0,0,0,0,0,0,0,0.6351351,0.33898306,0.62682927,0.33333334,1,0.9925
b,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,poisonous,bell,smooth,pink,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows,1,3528,0.034013607,bell_smooth,MISSING|pink,0,0,1,0,0,0,0,0,0,0,0,0,0.06153846,0.296875,0.07377049,0.3,1,1.0
x,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.486786,1.0,0.48663855,1.0,1,0.62
x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,convex_smooth,MISSING|buff,0,1,0,0,0,0,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.97
x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,poisonous,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,paths,1,2160,1.0,convex_scaly,MISSING|yellow,0,0,0,0,0,1,0,0,0,0,0,0,0.48287973,1.0,0.48663855,1.0,1,0.89
b,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,poisonous,bell,scaly,white,bruises,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses,1,3528,0.034013607,bell_scaly,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.1570248,0.077562325,0.16129032,0.071428575,1,1.0
f,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,edible,flat,scaly,brown,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,fibrous,white,brown,partial,white,one,evanescent,white,several,leaves,1,3528,0.034013607,flat_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.54018694,0.0093361,0.54220533,0.013513514,1,1.0
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,grasses,1,2160,1.0,flat_fibrous,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.31823745,1.0,0.32283464,1.0,1,0.89
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,several,paths,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,0,1,0,0,0,0,0,0,0.54064643,1.0,0.54220533,1.0,1,1.0
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,poisonous,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,several,grasses,1,2160,1.0,flat_scaly,MISSING|yellow,0,1,0,0,0,0,0,0,0,0,0,0,0.54956686,1.0,0.54220533,1.0,1,1.0
x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,gray,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.5549199,1.0,0.5512104,1.0,1,0.97
x,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,poisonous,convex,scaly,red,no,fishy,free,close,narrow,buff,tapering,,smooth,silky,white,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|red,1,0,0,0,0,0,0,0,0,0,0,0,0.48287973,1.0,0.48663855,1.0,1,0.62
x,y,y,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,poisonous,convex,scaly,yellow,no,none,free,close,narrow,white,enlarging,,silky,scaly,white,yellow,partial,white,one,evanescent,white,several,woods,0,3528,0.034013607,convex_scaly,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.489832,1.0,0.48663855,1.0,0,0.00041666666666666664
x,y,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,poisonous,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,,silky,silky,pink,white,partial,white,one,evanescent,white,several,paths,0,2160,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.489832,1.0,0.48663855,1.0,1,0.62
f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,poisonous,flat,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,flat_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.62025315,1.0,0.62682927,1.0,1,1.0
